user1	"VADER is smart, handsome, and funny."
user2	"VADER is smart, handsome, and funny!"
user3	"VADER is very smart, handsome, and funny."
user1	"VADER is VERY SMART, handsome, and FUNNY."
user2	"VADER is VERY SMART, handsome, and FUNNY!!!"
user3	"VADER is VERY SMART, really handsome, and INCREDIBLY FUNNY!!!"
user1	The book was good.
user2	The book was kind of good.
user3	"The plot was good, but the characters are uncompelling and the dialog is not great."
user1	"A really bad, horrible book."
user2	At least it isn't a horrible book.
user3	:) and :D
user1	
user2	
user3	
user1	
user2	Today sux
user3	Today sux!
user4	Today SUX!
user4	"Today kinda sux! But I'll get by, lol"
